claim_id,product_id,attribute
119,195950852745,battery_life_hr
120,195950852745,temperature_operating
121,195950852745,temperature_non_operating
122,195950852745,sku
123,195950853216,screen_brightness
124,195950853216,storage_type
125,195950853216,connector_type
126,195950853216,bluetooth_version
127,195950853216,battery_type
128,195950853216,power_supply
129,195950853216,input_power
130,195950853216,dimensions
131,195950853216,operating_conditions
132,195950853216,certifications
133,195950853216,material
134,195950853216,npu
135,195950853216,camera_resolution
136,195950853216,audio_features
137,195950853216,microphone
138,195950853216,mouse_type
139,195950853216,battery_life_hr
140,195950853216,temperature_operating
141,195950853216,temperature_non_operating
142,195950853216,sku
143,195950697087,screen_size
144,195950697087,display_resolution
145,195950697087,touchscreen
146,195950697087,cpu_model
147,195950697087,storage_gb
148,195950697087,ram_gb
149,195950697087,gpu_model
150,195950697087,display_connectors
151,195950697087,battery_energy
152,195950697087,input_device_features
153,195950697087,brand
154,195950697087,model_number
155,195950697087,product_name
156,195950697087,color_finish
157,195950697087,release_year
158,195950697087,cpu_brand
159,195950697087,cpu_cores
160,195950697087,ram_type
161,195950697087,gpu_type
162,195950697087,gpu_brand
163,195950697087,operating_system
164,195950697087,display_thunderbolt_ports
165,195950697087,camera
166,195950697087,height
167,195950697087,width
168,195950697087,depth
169,195950697087,weight_lb
170,195950697087,energy_star_certified
171,195950697087,epeat
172,195950697087,warranty_parts
173,195950697087,warranty_labor
174,195950697087,gtin
175,198828898210,display_type
176,198828898210,screen_size
177,198828898210,display_resolution
178,198828898210,touchscreen
179,198828898210,screen_brightness
180,198828898210,cpu_model
181,198828898210,storage_gb
182,198828898210,ram_gb
183,198828898210,gpu_model
184,198828898210,display_connectors
185,198828898210,battery_energy
186,198828898210,form_factor
187,198828898210,input_device_features
188,198828898210,brand
189,198828898210,model_number
190,198828898210,product_name
191,198828898210,color_finish
192,198828898210,release_year
193,198828898210,color_gamut
194,198828898210,cpu_brand
195,198828898210,cpu_clock_speed
196,198828898210,cpu_cores
197,198828898210,cpu_cache
198,198828898210,storage_type
199,198828898210,ram_type
200,198828898210,ram_speed
201,198828898210,gpu_type
202,198828898210,gpu_brand
203,198828898210,operating_system
204,198828898210,hdmi_ports
205,198828898210,usb_ports
206,198828898210,headphone_jack
207,198828898210,microphone
208,198828898210,wireless_connectivity
209,198828898210,wifi_standard
210,198828898210,ethernet_ports
211,198828898210,cooling_system
212,198828898210,power_supply
213,198828898210,camera
214,198828898210,camera_resolution
215,198828898210,card_reader
216,198828898210,audio_features
217,198828898210,security_features
218,198828898210,height
219,198828898210,width
220,198828898210,depth
221,198828898210,weight_lb
222,198828898210,energy_star_certified
223,198828898210,epeat
224,198828898210,software_app
225,198828898210,warranty_parts
226,198828898210,warranty_labor
227,198828898210,gtin
228,195950697087,screen_brightness
229,195950697087,storage_type
230,195950697087,ports_io
231,195950697087,wireless_connectivity
232,195950697087,bluetooth_version
233,195950697087,battery_type
234,195950697087,power_supply
235,195950697087,dimensions
236,195950697087,security_features
237,195950697087,certifications
238,198828898210,refresh_rate
239,198828898210,ports_io
240,198828898210,dimensions
241,198828898210,memory_slots
242,199251266874,display_type
243,199251266874,screen_size
244,199251266874,display_resolution
245,199251266874,touchscreen
246,199251266874,refresh_rate
247,199251266874,screen_brightness
248,199251266874,cpu_model
249,199251266874,storage_gb
250,199251266874,ram_gb
251,199251266874,gpu_model
252,199251266874,display_connectors
253,199251266874,battery_energy
254,199251266874,form_factor
255,199251266874,input_device_features
256,199251266874,brand
257,199251266874,model_number
258,199251266874,product_name
259,199251266874,color_finish
260,199251266874,release_year
261,199251266874,display_surface
262,199251266874,color_gamut
263,199251266874,cpu_brand
264,199251266874,cpu_clock_speed
265,199251266874,cpu_cores
266,199251266874,cpu_cache
267,199251266874,npu
268,199251266874,storage_type
269,199251266874,ram_type
270,199251266874,ram_speed
271,199251266874,gpu_type
272,199251266874,gpu_brand
273,199251266874,gpu_memory
274,199251266874,operating_system
275,199251266874,hdmi_ports
276,199251266874,display_thunderbolt_ports
277,199251266874,vga_ports
278,199251266874,usb_ports
279,199251266874,headphone_jack
280,199251266874,microphone
281,199251266874,wireless_connectivity
282,199251266874,wifi_standard
283,199251266874,ethernet_ports
284,199251266874,power_supply
285,199251266874,camera
286,199251266874,camera_resolution
287,199251266874,card_reader
288,199251266874,audio_features
289,199251266874,ai_features
290,199251266874,material
291,199251266874,height
292,199251266874,width
293,199251266874,depth
294,199251266874,weight_lb
295,199251266874,energy_star_certified
296,199251266874,epeat
297,199251266874,software_app
298,199251266874,warranty_parts
299,199251266874,warranty_labor
300,199251266874,gtin
301,199251266874,aspect_ratio
302,199251266874,included_accessories
303,199251266874,model_name
304,199251266874,features
305,199251266874,connector_type
306,199251266874,dimensions
307,199251266874,warranty
308,199251266874,certifications
309,199251266874,condition
310,199251266874,cpu_series
311,198990291222,screen_size
312,198990291222,display_resolution
313,198990291222,touchscreen
314,198990291222,screen_brightness
315,198990291222,cpu_model
316,198990291222,storage_gb
317,198990291222,ram_gb
318,198990291222,gpu_model
319,198990291222,display_connectors
320,198990291222,battery_energy
321,198990291222,form_factor
322,198990291222,input_device_features
323,198990291222,brand
324,198990291222,model_number
325,198990291222,product_name
326,198990291222,color_finish
327,198990291222,release_year
328,198990291222,display_type
329,198990291222,display_surface
330,198990291222,color_gamut
331,198990291222,cpu_brand
332,198990291222,cpu_clock_speed
333,198990291222,cpu_cores
334,198990291222,cpu_cache
335,198990291222,ram_type
336,198990291222,ram_speed
337,198990291222,gpu_type
338,198990291222,gpu_brand
339,198990291222,operating_system
340,198990291222,hdmi_ports
341,198990291222,usb_ports
342,198990291222,headphone_jack
343,198990291222,microphone
344,198990291222,wireless_connectivity
345,198990291222,wifi_standard
346,198990291222,ethernet_ports
347,198990291222,cooling_system
348,198990291222,power_supply
349,198990291222,camera
350,198990291222,camera_resolution
351,198990291222,card_reader
352,198990291222,audio_features
353,198990291222,height
354,198990291222,width
355,198990291222,depth
356,198990291222,weight_lb
357,198990291222,energy_star_certified
358,198990291222,epeat
359,198990291222,software_app
360,198990291222,storage_type
361,198990291222,warranty_parts
362,198990291222,warranty_labor
363,198990291222,gtin
364,198990291222,aspect_ratio
365,198990291222,connector_type
366,198990291222,cpu_series
367,198990291222,warranty
368,198990291222,features
369,198990291222,dimensions
370,198990291222,condition
371,198990291222,certifications
372,198990291222,battery_cells
373,198990291222,package_weight
374,199485172644,display_type
375,199485172644,screen_size
376,199485172644,display_resolution
377,199485172644,touchscreen
378,199485172644,screen_brightness
379,199485172644,cpu_model
380,199485172644,storage_gb
381,199485172644,ram_gb
382,199485172644,gpu_model
383,199485172644,display_connectors
384,199485172644,battery_energy
385,199485172644,input_device_features
386,199485172644,brand
387,199485172644,model_number
388,199485172644,product_name
389,199485172644,color_finish
390,199485172644,release_year
391,199485172644,display_surface
392,199485172644,color_gamut
393,199485172644,cpu_brand
394,199485172644,cpu_clock_speed
395,199485172644,cpu_cores
396,199485172644,cpu_cache
397,199485172644,npu
398,199485172644,storage_type
399,199485172644,ram_type
400,199485172644,ram_speed
401,199485172644,gpu_type
402,199485172644,gpu_brand
403,199485172644,operating_system
404,199485172644,hdmi_ports
405,199485172644,display_thunderbolt_ports
406,199485172644,usb_ports
407,199485172644,headphone_jack
408,199485172644,microphone
409,199485172644,wireless_connectivity
410,199485172644,wifi_standard
411,199485172644,ethernet_ports
412,199485172644,power_supply
413,199485172644,camera
414,199485172644,camera_resolution
415,199485172644,card_reader
416,199485172644,audio_features
417,199485172644,ai_features
418,199485172644,security_features
419,199485172644,height
420,199485172644,width
421,199485172644,depth
422,199485172644,weight_lb
423,199485172644,energy_star_certified
424,199485172644,epeat
425,199485172644,software_app
426,199485172644,warranty_parts
427,199485172644,warranty_labor
428,199485172644,gtin
429,199485172644,aspect_ratio
430,199485172644,cpu_series
431,199485172644,dimensions
432,199485172644,warranty
433,199485172644,features
434,199485172644,connector_type
435,199485172644,condition
436,199485172644,certifications
437,199485172644,model_name
438,199485172644,refresh_rate
439,199485172644,number_of_ports
440,199485172644,certification_id
441,198156688347,display_type
442,198156688347,screen_size
443,198156688347,display_resolution
444,198156688347,touchscreen
445,198156688347,refresh_rate
446,198156688347,screen_brightness
447,198156688347,cpu_model
448,198156688347,cpu_base_clock_frequency
449,198156688347,storage_gb
450,198156688347,ram_gb
451,198156688347,gpu_model
452,198156688347,display_connectors
453,198156688347,battery_energy
454,198156688347,form_factor
455,198156688347,input_device_features
456,198156688347,brand
457,198156688347,model_number
458,198156688347,product_name
459,198156688347,color_finish
460,198156688347,release_year
461,198156688347,color_gamut
462,198156688347,cpu_brand
463,198156688347,cpu_cores
464,198156688347,cpu_threads
465,198156688347,npu
466,198156688347,ram_type
467,198156688347,ram_speed
468,198156688347,gpu_type
469,198156688347,gpu_brand
470,198156688347,operating_system
471,198156688347,hdmi_ports
472,198156688347,usb_ports
473,198156688347,headphone_jack
474,198156688347,microphone
475,198156688347,wireless_connectivity
476,198156688347,wifi_standard
477,198156688347,ethernet_ports
478,198156688347,power_supply
479,198156688347,m2_slots
480,198156688347,camera
481,198156688347,camera_resolution
482,198156688347,gps_enabled
483,198156688347,card_reader
484,198156688347,customizable_case_lighting
485,198156688347,audio_features
486,198156688347,chrome_features
487,198156688347,ai_features
488,198156688347,security_features
489,198156688347,material
490,198156688347,height
491,198156688347,width
492,198156688347,depth
493,198156688347,weight_lb
494,198156688347,energy_star_certified
495,198156688347,epeat
496,198156688347,storage_type
497,198156688347,warranty_parts
498,198156688347,warranty_labor
499,198156688347,gtin
500,198156688347,aspect_ratio
501,198156688347,cpu_clock_speed
502,198156688347,cpu_series
503,198156688347,dimensions
504,198156688347,warranty
505,198156688347,features
506,198156688347,connector_type
507,198156688347,condition
508,198156688347,certifications
575,884116430322,display_type
576,884116430322,screen_size
577,884116430322,display_resolution
578,884116430322,touchscreen
579,884116430322,refresh_rate
580,884116430322,screen_brightness
581,884116430322,cpu_model
582,884116430322,cpu_base_clock_frequency
583,884116430322,storage_gb
584,884116430322,ram_gb
585,884116430322,gpu_model
586,884116430322,display_connectors
587,884116430322,battery_energy
588,884116430322,form_factor
589,884116430322,input_device_features
590,884116430322,brand
591,884116430322,model_number
592,884116430322,product_name
593,884116430322,color_finish
594,884116430322,release_year
595,884116430322,synchronization_technology
596,884116430322,display_surface
597,884116430322,color_gamut
598,884116430322,cpu_brand
599,884116430322,cpu_clock_speed
600,884116430322,cpu_cores
601,884116430322,cpu_threads
602,884116430322,cpu_cache
603,884116430322,npu
604,884116430322,storage_type
605,884116430322,ram_type
606,884116430322,ram_speed
607,884116430322,memory_slots
608,884116430322,system_memory_ram_expandable_to
609,884116430322,gpu_type
610,884116430322,gpu_brand
611,884116430322,operating_system
612,884116430322,operating_system_architecture
613,884116430322,hdmi_ports
614,884116430322,usb_ports
615,884116430322,headphone_jack
616,884116430322,microphone
617,884116430322,wireless_connectivity
618,884116430322,wifi_standard
619,884116430322,ethernet_ports
620,884116430322,cooling_system
621,884116430322,input_power
622,884116430322,power_supply
623,884116430322,m2_slots
624,884116430322,camera
625,884116430322,camera_megapixels
626,884116430322,camera_resolution
627,884116430322,gps_enabled
628,884116430322,card_reader
629,884116430322,audio_features
630,884116430322,ai_features
631,884116430322,security_features
632,884116430322,height
633,884116430322,width
634,884116430322,depth
635,884116430322,weight_lb
636,884116430322,energy_star_certified
637,884116430322,epeat
638,884116430322,software_app
639,884116430322,warranty_parts
640,884116430322,warranty_labor
641,884116430322,gtin
656,884116742180,cpu_model
657,884116742180,ram_gb
658,884116742180,product_style
659,884116742180,operating_system
660,884116742180,cpu_cores
661,884116742180,energy_consumption
662,884116742180,ethernet_ports
663,884116742180,touchscreen
664,884116742180,energy_star_certified
665,884116742180,date_available
666,884116742180,date_certified
667,884116742180,features
668,884116742180,certification_id
669,884116742180,gtin
670,884116742180,model_number
901,197192458518,screen_size
902,197192458518,display_resolution
903,197192458518,touchscreen
904,197192458518,screen_brightness
905,197192458518,cpu_model
906,197192458518,cpu_base_clock_frequency
907,197192458518,storage_gb
908,197192458518,ram_gb
909,197192458518,gpu_model
910,197192458518,display_connectors
911,197192458518,battery_energy
912,197192458518,form_factor
913,197192458518,input_device_features
914,197192458518,brand
915,197192458518,model_number
916,197192458518,product_name
917,197192458518,color_finish
918,197192458518,release_year
919,197192458518,display_type
920,197192458518,color_gamut
921,197192458518,cpu_brand
922,197192458518,cpu_clock_speed
923,197192458518,cpu_cores
924,197192458518,unlocked_processor
925,197192458518,cpu_cache
926,197192458518,npu
927,197192458518,ram_type
928,197192458518,ram_speed
929,197192458518,memory_slots
930,197192458518,gpu_type
931,197192458518,gpu_brand
932,197192458518,operating_system
933,197192458518,voice_assistant
934,197192458518,compatibility
935,197192458518,hdmi_ports
936,197192458518,display_thunderbolt_ports
937,197192458518,vga_ports
938,197192458518,usb_ports
939,197192458518,headphone_jack
940,197192458518,microphone
941,197192458518,wireless_connectivity
942,197192458518,wifi_standard
943,197192458518,ethernet_ports
944,197192458518,power_supply
945,197192458518,camera
946,197192458518,camera_resolution
947,197192458518,gps_enabled
948,197192458518,card_reader
949,197192458518,audio_features
950,197192458518,chrome_features
951,197192458518,security_features
952,197192458518,height
953,197192458518,width
954,197192458518,depth
955,197192458518,weight_lb
956,197192458518,energy_star_certified
957,197192458518,epeat
958,197192458518,storage_type
959,197192458518,warranty_parts
960,197192458518,warranty_labor
961,197192458518,gtin
962,197192458518,ports_io
963,197192458518,dimensions
964,197192458518,battery_capacity
965,197192458518,aspect_ratio
966,197192458518,cpu_series
967,197192458518,warranty
968,197192458518,features
969,197192458518,connector_type
970,197192458518,condition
971,197192458518,certifications
1012,198153128372,screen_size
1013,198153128372,display_resolution
1014,198153128372,touchscreen
1015,198153128372,refresh_rate
1016,198153128372,screen_brightness
1017,198153128372,cpu_model
1018,198153128372,storage_gb
1019,198153128372,ram_gb
1020,198153128372,gpu_model
1021,198153128372,display_connectors
1022,198153128372,battery_energy
1023,198153128372,form_factor
1024,198153128372,input_device_features
1025,198153128372,brand
1026,198153128372,model_number
1027,198153128372,product_name
1028,198153128372,color_finish
1029,198153128372,release_year
1030,198153128372,display_type
1031,198153128372,color_gamut
1032,198153128372,cpu_brand
1033,198153128372,cpu_cores
1034,198153128372,npu
1035,198153128372,ram_type
1036,198153128372,gpu_type
1037,198153128372,gpu_brand
1038,198153128372,operating_system
1039,198153128372,compatibility
1040,198153128372,hdmi_ports
1041,198153128372,display_thunderbolt_ports
1042,198153128372,vga_ports
1043,198153128372,external_display_support
1044,198153128372,usb_ports
1045,198153128372,headphone_jack
1046,198153128372,microphone
1047,198153128372,wireless_connectivity
1048,198153128372,wifi_standard
1049,198153128372,ethernet_ports
1050,198153128372,camera
1051,198153128372,gps_enabled
1052,198153128372,card_reader
1053,198153128372,customizable_case_lighting
1054,198153128372,audio_features
1055,198153128372,ai_features
1056,198153128372,security_features
1057,198153128372,material
1058,198153128372,height
1059,198153128372,width
1060,198153128372,depth
1061,198153128372,weight_lb
1062,198153128372,energy_star_certified
1063,198153128372,epeat
1064,198153128372,software_app
1065,198153128372,storage_type
1066,198153128372,warranty_parts
1067,198153128372,warranty_labor
1068,198153128372,gtin
1069,199271336601,screen_size
1070,199271336601,display_resolution
1071,199271336601,touchscreen
1072,199271336601,screen_brightness
1073,199271336601,cpu_model
1074,199271336601,cpu_base_clock_frequency
1075,199271336601,storage_gb
1076,199271336601,ram_gb
1077,199271336601,gpu_model
1078,199271336601,display_connectors
1079,199271336601,battery_energy
1080,199271336601,form_factor
1081,199271336601,input_device_features
1082,199271336601,brand
1083,199271336601,model_number
1084,199271336601,product_name
1085,199271336601,color_finish
1086,199271336601,release_year
1087,199271336601,display_type
1088,199271336601,display_surface
1089,199271336601,cpu_brand
1090,199271336601,cpu_clock_speed
1091,199271336601,cpu_cores
1092,199271336601,cpu_threads
1093,199271336601,unlocked_processor
1094,199271336601,cpu_cache
1095,199271336601,npu
1096,199271336601,ram_type
1097,199271336601,ram_speed
1098,199271336601,memory_slots
1099,199271336601,gpu_type
1100,199271336601,gpu_brand
1101,199271336601,operating_system
1102,199271336601,hdmi_ports
1103,199271336601,display_thunderbolt_ports
1104,199271336601,vga_ports
1105,199271336601,usb_ports
1106,199271336601,headphone_jack
1107,199271336601,microphone
1108,199271336601,wireless_connectivity
1109,199271336601,wifi_standard
1110,199271336601,ethernet_ports
1111,199271336601,power_supply
1112,199271336601,camera
1113,199271336601,camera_resolution
1114,199271336601,card_reader
1115,199271336601,customizable_case_lighting
1116,199271336601,audio_features
1117,199271336601,ai_features
1118,199271336601,security_features
1119,199271336601,material
1120,199271336601,height
1121,199271336601,width
1122,199271336601,depth
1123,199271336601,weight_lb
1124,199271336601,energy_star_certified
1125,199271336601,epeat
1126,199271336601,software_app
1127,199271336601,storage_type
1128,199271336601,warranty_parts
1129,199271336601,warranty_labor
1130,199271336601,gtin
1131,198153128372,battery_type
1132,198153128372,product_height_inches
1133,198153128372,product_width_inches
1134,198153128372,product_depth_inches
1135,199271336601,aspect_ratio
1136,199271336601,dimensions
1137,199271336601,connector_type
1138,199271336601,warranty
1139,199271336601,features
1140,199271336601,cpu_series
1141,199271336601,condition
1142,199271336601,certifications
1143,196803504613,display_type
1144,196803504613,screen_size
1145,196803504613,display_resolution
1146,196803504613,touchscreen
1147,196803504613,refresh_rate
1148,196803504613,screen_brightness
1149,196803504613,cpu_model
1150,196803504613,cpu_base_clock_frequency
1151,196803504613,storage_gb
1152,196803504613,ram_gb
1153,196803504613,gpu_model
1154,196803504613,display_connectors
1155,196803504613,battery_energy
1156,196803504613,form_factor
1157,196803504613,input_device_features
1158,196803504613,brand
1159,196803504613,model_number
1160,196803504613,product_name
1161,196803504613,color_finish
1162,196803504613,release_year
1163,196803504613,color_gamut
1164,196803504613,cpu_brand
1165,196803504613,cpu_clock_speed
1166,196803504613,cpu_cores
1167,196803504613,npu
1168,196803504613,ram_type
1169,196803504613,ram_speed
1170,196803504613,memory_slots
1171,196803504613,gpu_type
1172,196803504613,gpu_brand
1173,196803504613,operating_system
1174,196803504613,operating_system_architecture
1175,196803504613,voice_assistant
1176,196803504613,compatibility
1177,196803504613,hdmi_ports
1178,196803504613,display_thunderbolt_ports
1179,196803504613,vga_ports
1180,196803504613,external_display_support
1181,196803504613,usb_ports
1182,196803504613,usb_a_ports
1183,196803504613,usb_c_ports
1184,196803504613,headphone_jack
1185,196803504613,microphone
1186,196803504613,wireless_connectivity
1187,196803504613,wifi_standard
1188,196803504613,ethernet_ports
1189,196803504613,cooling_system
1190,196803504613,input_power
1191,196803504613,power_supply
1192,196803504613,camera
1193,196803504613,camera_resolution
1194,196803504613,gps_enabled
1195,196803504613,card_reader
1196,196803504613,customizable_case_lighting
1197,196803504613,audio_features
1198,196803504613,chrome_features
1199,196803504613,ai_features
1200,196803504613,security_features
1201,196803504613,material
1202,196803504613,height
1203,196803504613,width
1204,196803504613,depth
1205,196803504613,weight_lb
1206,196803504613,energy_star_certified
1207,196803504613,epeat
1208,196803504613,storage_type
1209,196803504613,warranty_parts
1210,196803504613,warranty_labor
1211,196803504613,gtin
1212,198153907472,display_type
1213,198153907472,screen_size
1214,198153907472,display_resolution
1215,198153907472,touchscreen
1216,198153907472,refresh_rate
1217,198153907472,screen_brightness
1218,198153907472,cpu_model
1219,198153907472,storage_gb
1220,198153907472,ram_gb
1221,198153907472,gpu_model
1222,198153907472,display_connectors
1223,198153907472,battery_energy
1224,198153907472,form_factor
1225,198153907472,input_device_features
1226,198153907472,brand
1227,198153907472,model_number
1228,198153907472,product_name
1229,198153907472,color_finish
1230,198153907472,release_year
1231,198153907472,color_gamut
1232,198153907472,cpu_brand
1233,198153907472,cpu_cores
1234,198153907472,npu
1235,198153907472,ram_type
1236,198153907472,ram_speed
1237,198153907472,memory_slots
1238,198153907472,gpu_type
1239,198153907472,gpu_brand
1240,198153907472,operating_system
1241,198153907472,compatibility
1242,198153907472,hdmi_ports
1243,198153907472,display_thunderbolt_ports
1244,198153907472,vga_ports
1245,198153907472,external_display_support
1246,198153907472,usb_ports
1247,198153907472,headphone_jack
1248,198153907472,microphone
1249,198153907472,wireless_connectivity
1250,198153907472,wifi_standard
1251,198153907472,ethernet_ports
1252,198153907472,input_power
1253,198153907472,power_supply
1254,198153907472,camera
1255,198153907472,camera_megapixels
1256,198153907472,gps_enabled
1257,198153907472,card_reader
1258,198153907472,customizable_case_lighting
1259,198153907472,audio_features
1260,198153907472,chrome_features
1261,198153907472,ai_features
1262,198153907472,security_features
1263,198153907472,material
1264,198153907472,height
1265,198153907472,width
1266,198153907472,depth
1267,198153907472,weight_lb
1268,198153907472,energy_star_certified
1269,198153907472,epeat
1270,198153907472,storage_type
1271,198153907472,warranty_parts
1272,198153907472,warranty_labor
1273,198153907472,gtin
1274,196803504613,product_style
1275,196803504613,energy_consumption
1276,196803504613,date_available
1277,196803504613,date_certified
1278,196803504613,features
1279,196803504613,certification_id
1280,196803504613,aspect_ratio
1281,196803504613,dimensions
1282,196803504613,cpu_series
1283,196803504613,warranty
1284,196803504613,connector_type
1285,196803504613,condition
1286,196803504613,certifications
1287,198153907472,dimensions
1288,198153907472,camera_resolution
1289,198153907472,ports_io
1290,198153907472,cpu_clock_speed
1291,198153907472,battery_type
1292,198153907472,product_height_inches
1293,198153907472,product_width_inches
1294,198153907472,product_depth_inches
1295,198153907472,battery_cells
1296,884116742180,screen_size
1297,884116742180,display_resolution
1298,884116742180,storage_gb
1299,884116742180,gpu_model
1300,884116742180,display_connectors
1301,884116742180,battery_energy
1302,884116742180,input_device_features
1303,884116742180,brand
1304,884116742180,product_name
1305,884116742180,color_finish
1306,884116742180,release_year
1307,884116742180,cpu_brand
1308,884116742180,ram_type
1309,884116742180,gpu_type
1310,884116742180,gpu_brand
1311,884116742180,hdmi_ports
1312,884116742180,camera
1313,884116742180,height
1314,884116742180,width
1315,884116742180,depth
1316,884116742180,weight_lb
1317,884116742180,warranty_parts
1318,884116742180,warranty_labor
1521,810215808519,screen_size
1522,810215808519,display_resolution
1523,810215808519,touchscreen
1524,810215808519,refresh_rate
1525,810215808519,cpu_model
1526,810215808519,storage_gb
1527,810215808519,ram_gb
1528,810215808519,gpu_model
1529,810215808519,display_connectors
1530,810215808519,battery_energy
1531,810215808519,input_device_features
1532,810215808519,brand
1533,810215808519,product_name
1534,810215808519,color_finish
1535,810215808519,release_year
1536,810215808519,cpu_brand
1537,810215808519,ram_type
1538,810215808519,ram_speed
1539,810215808519,memory_slots
1540,810215808519,gpu_type
1541,810215808519,gpu_brand
1542,810215808519,operating_system
1543,810215808519,hdmi_ports
1544,810215808519,display_thunderbolt_ports
1545,810215808519,vga_ports
1546,810215808519,usb_ports
1547,810215808519,headphone_jack
1548,810215808519,microphone
1549,810215808519,wireless_connectivity
1550,810215808519,wifi_standard
1551,810215808519,ethernet_ports
1552,810215808519,camera
1553,810215808519,height
1554,810215808519,width
1555,810215808519,depth
1556,810215808519,weight_lb
1557,810215808519,energy_star_certified
1558,810215808519,warranty_parts
1559,810215808519,warranty_labor
1560,810215808519,gtin
1561,810215808519,cpu_clock_speed
1562,810215808519,aspect_ratio
1563,810215808519,cpu_series
1564,810215808519,storage_type
1565,810215808519,cpu_cores
1566,810215808519,dimensions
1567,810215808519,warranty
1568,810215808519,connector_type
1569,810215808519,features
1570,810215808519,certifications
1571,810215808519,condition
1752,884116430315,display_type
1753,884116430315,screen_size
1754,884116430315,display_resolution
1755,884116430315,touchscreen
1756,884116430315,refresh_rate
1757,884116430315,screen_brightness
1758,884116430315,cpu_model
1759,884116430315,cpu_base_clock_frequency
1760,884116430315,storage_gb
1761,884116430315,ram_gb
1762,884116430315,gpu_model
1763,884116430315,display_connectors
1764,884116430315,battery_energy
1765,884116430315,form_factor
1766,884116430315,input_device_features
1767,884116430315,brand
1768,884116430315,model_number
1769,884116430315,product_name
1770,884116430315,color_finish
1771,884116430315,release_year
1772,884116430315,synchronization_technology
1773,884116430315,display_surface
1774,884116430315,color_gamut
1775,884116430315,cpu_brand
1776,884116430315,cpu_clock_speed
1777,884116430315,cpu_cores
1778,884116430315,cpu_threads
1779,884116430315,cpu_cache
1780,884116430315,npu
1781,884116430315,storage_type
1782,884116430315,ram_type
1783,884116430315,ram_speed
1784,884116430315,memory_slots
1785,884116430315,system_memory_ram_expandable_to
1786,884116430315,gpu_type
1787,884116430315,gpu_brand
1788,884116430315,operating_system
1789,884116430315,operating_system_architecture
1790,884116430315,hdmi_ports
1791,884116430315,usb_ports
1792,884116430315,headphone_jack
1793,884116430315,microphone
1794,884116430315,wireless_connectivity
1795,884116430315,wifi_standard
1796,884116430315,ethernet_ports
1797,884116430315,cooling_system
1798,884116430315,input_power
1799,884116430315,power_supply
1800,884116430315,camera
1801,884116430315,camera_megapixels
1802,884116430315,camera_resolution
1803,884116430315,gps_enabled
1804,884116430315,card_reader
1805,884116430315,audio_features
1806,884116430315,ai_features
1807,884116430315,security_features
1808,884116430315,height
1809,884116430315,width
1810,884116430315,depth
1811,884116430315,weight_lb
1812,884116430315,energy_star_certified
1813,884116430315,epeat
1814,884116430315,software_app
1815,884116430315,warranty_parts
1816,884116430315,warranty_labor
1817,884116430315,gtin
1818,884116430315,aspect_ratio
1819,884116430315,cpu_series
1820,884116430315,connector_type
1821,884116430315,dimensions
1822,884116430315,warranty
1823,884116430315,features
1824,884116430315,condition
1825,884116430315,certifications
1865,198415330239,display_type
1866,198415330239,screen_size
1867,198415330239,display_resolution
1868,198415330239,touchscreen
1869,198415330239,screen_brightness
1870,198415330239,cpu_model
1871,198415330239,storage_gb
1872,198415330239,ram_gb
